sentence_id,original_word,original_upos,predicted_word,predicted_tag,match_status
1,What,PRON,What,PRON,true
1,if,SCONJORADP,if,SCONJORADP,true
1,Google,PROPN,Google,PROPN,true
1,Morphed,VERB,Morphed,PROPN,false
1,Into,SCONJORADP,Into,SCONJORADP,true
1,GoogleOS,PROPN,GoogleOS,PROPN,true
1,?,PUNCT,?,PUNCT,true
2,What,PRON,What,PRON,true
2,if,SCONJORADP,if,SCONJORADP,true
2,Google,PROPN,Google,PROPN,true
2,expanded,VERB,expanded,VERB,true
2,on,SCONJORADP,on,SCONJORADP,true
2,its,PRON,its,PRON,true
2,search,NOUN,search,NOUN,true
2,-,PUNCT,-,PUNCT,true
2,engine,NOUN,engine,NOUN,true
2,(,PUNCT,(,PUNCT,true
2,and,CCONJ,and,CCONJ,true
2,now,ADV,now,ADV,true
2,e-mail,NOUN,e-mail,PROPN,false
2,),PUNCT,),PUNCT,true
2,wares,NOUN,wares,NOUN,true
2,into,SCONJORADP,into,SCONJORADP,true
2,a,DET,a,DET,true
2,full,ADV,full,ADJ,false
2,-,PUNCT,-,PUNCT,true
2,fledged,ADJ,fledged,PROPN,false
2,operating,NOUN,operating,VERB,false
2,system,NOUN,system,NOUN,true
2,?,PUNCT,?,PUNCT,true
3,[,PUNCT,[,PUNCT,true
3,via,SCONJORADP,via,SCONJORADP,true
3,Microsoft,PROPN,Microsoft,PROPN,true
3,Watch,PROPN,Watch,NOUN,false
3,from,SCONJORADP,from,SCONJORADP,true
3,Mary,PROPN,Mary,PROPN,true
3,Jo,PROPN,Jo,PROPN,true
3,Foley,PROPN,Foley,PROPN,true
3,],PUNCT,],PUNCT,true
4,(,PUNCT,(,PUNCT,true
4,And,CCONJ,And,CCONJ,true
4,",",PUNCT,",",PUNCT,true
4,by,SCONJORADP,by,SCONJORADP,true
4,the,DET,the,DET,true
4,way,NOUN,way,NOUN,true
4,",",PUNCT,",",PUNCT,true
4,is,VERB,is,VERB,true
4,anybody,PRON,anybody,NOUN,false
4,else,ADJ,else,ADV,false
4,just,ADV,just,ADV,true
4,a,DET,a,DET,true
4,little,ADJ,little,ADJ,true
4,nostalgic,NOUN,nostalgic,ADJ,false
4,for,SCONJORADP,for,SCONJORADP,true
4,the,DET,the,DET,true
4,days,NOUN,days,NOUN,true
4,when,ADV,when,ADV,true
4,that,PRON,that,PRON,true
4,was,VERB,was,VERB,true
4,a,DET,a,DET,true
4,good,ADJ,good,NOUN,false
4,thing,NOUN,thing,NOUN,true
4,?,PUNCT,?,PUNCT,true
4,),PUNCT,),PUNCT,true
5,This,DET,This,DET,true
5,BuzzMachine,PROPN,BuzzMachine,PROPN,true
5,post,NOUN,post,NOUN,true
5,argues,VERB,argues,VERB,true
5,that,SCONJORADP,that,SCONJORADP,true
5,Google,PROPN,Google,PROPN,true
5,'s,PART,is,VERB,false
5,rush,NOUN,rush,VERB,false
5,toward,SCONJORADP,toward,SCONJORADP,true
5,ubiquity,NOUN,ubiquity,NOUN,true
5,might,VERB,might,VERB,true
5,backfire,VERB,backfire,VERB,true
5,--,PUNCT,--,PUNCT,true
5,which,PRON,which,PRON,true
5,we,PRON,we,PRON,true
5,'ve,VERB,'ve,VERB,true
5,all,ADV,all,DET,false
5,heard,VERB,heard,VERB,true
5,before,ADV,before,ADV,true
5,",",PUNCT,",",PUNCT,true
5,but,CCONJ,but,CCONJ,true
5,it,PRON,it,PRON,true
5,'s,VERB,is,VERB,true
5,particularly,ADV,particularly,ADV,true
5,well,ADV,well,ADV,true
5,-,PUNCT,-,PUNCT,true
5,put,VERB,put,VERB,true
5,in,SCONJORADP,in,PRON,false
5,this,DET,this,DET,true
5,post,NOUN,post,NOUN,true
5,.,PUNCT,.,PUNCT,true
6,Google,PROPN,Google,PROPN,true
6,is,VERB,is,VERB,true
6,a,DET,a,DET,true
6,nice,ADJ,nice,ADJ,true
6,search,NOUN,search,NOUN,true
6,engine,NOUN,engine,NOUN,true
6,.,PUNCT,.,PUNCT,true
7,Does,VERB,Does,VERB,true
7,anybody,PRON,anybody,NOUN,false
7,use,VERB,use,NOUN,false
7,it,PRON,it,PRON,true
7,for,SCONJORADP,for,SCONJORADP,true
7,anything,PRON,anything,NOUN,false
7,else,ADJ,else,ADV,false
7,?,PUNCT,?,PUNCT,true
8,They,PRON,They,PRON,true
8,own,VERB,own,ADJ,false
8,blogger,PROPN,blogger,PROPN,true
8,",",PUNCT,",",PUNCT,true
8,of,SCONJORADP,of,SCONJORADP,true
8,course,NOUN,course,NOUN,true
8,.,PUNCT,.,PUNCT,true
9,Is,VERB,Is,VERB,true
9,that,PRON,that,SCONJORADP,false
9,a,DET,a,DET,true
9,money,NOUN,money,NOUN,true
9,maker,NOUN,maker,NOUN,true
9,?,PUNCT,?,PUNCT,true
10,I,PRON,I,PRON,true
10,'m,VERB,'m,VERB,true
10,staying,VERB,staying,VERB,true
10,away,ADV,away,ADV,true
10,from,SCONJORADP,from,SCONJORADP,true
10,the,DET,the,DET,true
10,stock,NOUN,stock,NOUN,true
10,.,PUNCT,.,PUNCT,true
11,I,PRON,I,PRON,true
11,doubt,VERB,doubt,VERB,true
11,the,DET,the,DET,true
11,very,ADV,very,ADV,true
